timestamp,price,ccy_pair,convert_price,conversion_factor,spot_mid_rate,conversion_status,new_price
2021-12-10 19:30:35.061309,3.0,USDTHB,True,100.0,0.385,conversion_done,0.41500000000000004
2021-12-10 19:30:46.264677,4.5,USDTHB,True,100.0,0.385,conversion_done,0.43
2021-12-10 19:30:43.970535,4.5,USDTHB,True,100.0,0.385,conversion_done,0.43
2021-12-10 19:30:42.107149,4.5,USDTHB,True,100.0,0.385,conversion_done,0.43
2021-12-10 19:30:40.064814,4.5,USDTHB,True,100.0,23000.0,conversion_done,23000.045
2021-12-10 19:30:35.061309,4.5,USDTHB,True,100.0,23000.0,conversion_done,23000.045
2021-12-10 19:30:46.265559,2.77,USDTHB,True,100.0,23000.0,conversion_done,23000.0277
2021-12-10 19:30:43.971831,2.77,USDTHB,True,100.0,23000.0,conversion_done,23000.0277
2021-12-10 19:30:42.108764,2.77,USDTHB,True,100.0,,conversion_failed_no_spot_rate,
2021-12-10 19:30:40.085728,2.77,USDTHB,True,100.0,,conversion_failed_no_spot_rate,
2021-12-10 19:30:35.062689,2.77,USDTHB,True,100.0,,conversion_failed_no_spot_rate,
2021-12-10 18:59:58.046537,2.7,USDTHB,True,100.0,,conversion_failed_no_spot_rate,
2021-12-10 19:30:46.265559,4.12,USDTHB,True,100.0,,conversion_failed_no_spot_rate,
2021-12-10 19:30:43.971831,4.12,USDTHB,True,100.0,,conversion_failed_no_spot_rate,
2021-12-10 19:30:42.108764,4.12,USDTHB,True,100.0,,conversion_failed_no_spot_rate,
2021-12-10 19:30:40.085728,4.12,USDTHB,True,100.0,,conversion_failed_no_spot_rate,
2021-12-10 19:30:35.062689,4.12,USDTHB,True,100.0,,conversion_failed_no_spot_rate,
2021-12-10 18:59:58.046537,4.39,USDTHB,True,100.0,,conversion_failed_no_spot_rate,
2021-12-10 19:30:46.252948,2.54,USDTHB,True,100.0,,conversion_failed_no_spot_rate,
2021-12-10 19:30:43.970550,2.54,USDTHB,True,100.0,,conversion_failed_no_spot_rate,
2021-12-10 19:30:42.107456,2.54,USDTHB,True,100.0,,conversion_failed_no_spot_rate,
2021-12-10 19:30:40.067874,2.54,USDTHB,True,100.0,,conversion_failed_no_spot_rate,
2021-12-10 19:30:35.040985,2.54,USDTHB,True,100.0,,conversion_failed_no_spot_rate,
2021-12-10 19:30:46.252948,3.73,USDTHB,True,100.0,,conversion_failed_no_spot_rate,
2021-12-10 19:30:43.970550,3.73,USDTHB,True,100.0,,conversion_failed_no_spot_rate,
2021-12-10 19:30:42.107456,3.73,USDTHB,True,100.0,,conversion_failed_no_spot_rate,
2021-12-10 19:30:40.067874,3.73,USDTHB,True,100.0,,conversion_failed_no_spot_rate,
2021-12-10 19:30:35.040985,3.73,USDTHB,True,100.0,,conversion_failed_no_spot_rate,
2021-12-10 19:30:46.220234,-0.3,USDTHB,True,100.0,,conversion_failed_no_spot_rate,
2021-12-10 19:30:43.971931,-0.3,USDTHB,True,100.0,,conversion_failed_no_spot_rate,
2021-12-10 19:30:42.108684,-0.3,USDTHB,True,100.0,,conversion_failed_no_spot_rate,
2021-12-10 19:30:40.085651,-0.3,USDTHB,True,100.0,,conversion_failed_no_spot_rate,
2021-12-10 19:30:35.062643,-0.3,USDTHB,True,100.0,,conversion_failed_no_spot_rate,
2021-12-10 18:59:58.021962,-0.42,USDTHB,True,100.0,,conversion_failed_no_spot_rate,
2021-12-10 19:30:46.220234,0.7,USDTHB,True,100.0,75.79935,conversion_done,75.80635000000001
2021-12-10 19:30:43.971931,0.7,USDTHB,True,100.0,75.79935,conversion_done,75.80635000000001
2021-12-10 19:30:42.108684,0.7,USDTHB,True,100.0,75.79935,conversion_done,75.80635000000001
2021-12-10 19:30:40.085651,0.7,USDTHB,True,100.0,75.79935,conversion_done,75.80635000000001
2021-12-10 19:30:35.062643,0.7,USDTHB,True,100.0,75.79935,conversion_done,75.80635000000001
2021-12-10 18:59:58.021962,0.58,USDTHB,True,100.0,75.79935,conversion_done,75.80515
2021-12-10 19:30:46.264309,2.25,USDTHB,True,100.0,75.79935,conversion_done,75.82185
2021-12-10 19:30:43.970686,2.25,USDTHB,True,100.0,75.79935,conversion_done,75.82185
2021-12-10 19:30:42.107282,2.25,USDTHB,True,100.0,75.79935,conversion_done,75.82185
2021-12-10 19:30:40.084618,2.25,USDTHB,True,100.0,75.79935,conversion_done,75.82185
2021-12-10 19:30:35.061171,2.25,USDTHB,True,100.0,75.79935,conversion_done,75.82185
2021-12-10 19:30:46.264309,3.25,USDTHB,True,100.0,75.79935,conversion_done,75.83185
2021-12-10 19:30:43.970686,3.25,USDTHB,True,100.0,75.79935,conversion_done,75.83185
2021-12-10 19:30:42.107282,3.25,USDTHB,True,100.0,75.79935,conversion_done,75.83185
2021-12-10 19:30:40.084618,3.25,USDTHB,True,100.0,75.79935,conversion_done,75.83185
2021-12-10 19:30:35.061171,3.25,USDTHB,True,100.0,75.79935,conversion_done,75.83185
2021-12-10 19:30:46.264739,-5.0,USDTHB,True,100.0,0.92485,conversion_done,0.8748499999999999
2021-12-10 19:30:44.022803,-5.0,USDTHB,True,100.0,0.92485,conversion_done,0.8748499999999999
2021-12-10 19:30:42.153663,-5.0,USDTHB,True,100.0,6.5839,conversion_done,6.5339
2021-12-10 19:30:40.064879,-5.0,USDTHB,True,100.0,6.5839,conversion_done,6.5339
2021-12-10 19:30:35.105447,-5.0,USDTHB,True,100.0,6.3716,conversion_done,6.3216
2021-12-10 18:59:57.023407,0.0,USDTHB,True,100.0,6.3716,conversion_done,6.3716
2021-12-10 19:30:46.264739,15.0,USDTHB,True,100.0,3.1001,conversion_done,3.2500999999999998
2021-12-10 19:30:44.022803,15.0,USDTHB,True,100.0,3.1001,conversion_done,3.2500999999999998
2021-12-10 19:30:42.153663,15.0,USDTHB,True,100.0,4.3193,conversion_done,4.4693000000000005
2021-12-10 19:30:40.064879,15.0,USDTHB,True,100.0,4.3193,conversion_done,4.4693000000000005
2021-12-10 19:30:35.105447,15.0,USDTHB,True,100.0,4.3193,conversion_done,4.4693000000000005
2021-12-10 18:59:57.023407,25.0,USDTHB,True,100.0,4.3193,conversion_done,4.5693
2021-12-10 19:30:46.210727,-0.65,USDTHB,True,100.0,4.3193,conversion_done,4.3128
2021-12-10 19:30:43.970177,-0.65,USDTHB,True,100.0,4.3193,conversion_done,4.3128
2021-12-10 19:30:42.107161,-0.65,USDTHB,True,100.0,4.3193,conversion_done,4.3128
2021-12-10 19:30:40.067958,-0.65,USDTHB,True,100.0,4.3193,conversion_done,4.3128
2021-12-10 19:30:35.040324,-0.65,USDTHB,True,100.0,4.3193,conversion_done,4.3128
2021-12-10 19:30:46.210727,0.35,USDTHB,True,100.0,4.3193,conversion_done,4.3228
2021-12-10 19:30:43.970177,0.35,USDTHB,True,100.0,6.3714,conversion_done,6.3749
2021-12-10 19:30:42.107161,0.35,USDTHB,True,100.0,6.3714,conversion_done,6.3749
2021-12-10 19:30:40.067958,0.35,USDTHB,True,100.0,6.3714,conversion_done,6.3749
2021-12-10 19:30:35.040324,0.35,USDTHB,True,100.0,6.3714,conversion_done,6.3749
2021-12-10 19:30:46.210808,1.1,USDTHB,True,100.0,6.3714,conversion_done,6.3824000000000005
2021-12-10 19:30:43.970367,1.1,USDTHB,True,100.0,6.3714,conversion_done,6.3824000000000005
2021-12-10 19:30:42.107357,1.1,USDTHB,True,100.0,9.0644,conversion_done,9.075399999999998
2021-12-10 19:30:40.068041,1.1,USDTHB,True,100.0,9.0644,conversion_done,9.075399999999998
2021-12-10 19:30:35.061741,1.1,USDTHB,True,100.0,1180.675,conversion_done,1180.686
2021-12-10 19:30:46.210808,2.1,USDTHB,True,100.0,1180.675,conversion_done,1180.696
2021-12-10 19:30:43.970367,2.1,USDTHB,True,100.0,6.3713,conversion_done,6.3923
2021-12-10 19:30:42.107357,2.1,USDTHB,True,100.0,6.3713,conversion_done,6.3923
2021-12-10 19:30:40.068041,2.1,USDTHB,True,100.0,22.5151,conversion_done,22.5361
2021-12-10 19:30:35.061741,2.1,USDTHB,True,100.0,22.5151,conversion_done,22.5361
2021-12-10 19:30:46.267596,5.0,USDTHB,True,100.0,6.37367,conversion_done,6.4236699999999995
2021-12-10 19:30:44.041352,5.0,USDTHB,True,100.0,6.37367,conversion_done,6.4236699999999995
2021-12-10 19:30:42.162934,5.0,USDTHB,True,100.0,6.37378,conversion_done,6.42378
2021-12-10 19:30:40.065889,5.0,USDTHB,True,100.0,6.37378,conversion_done,6.42378
2021-12-10 19:30:35.087818,5.0,USDTHB,True,100.0,3.1033,conversion_done,3.1532999999999998
2021-12-10 19:30:46.267596,7.0,USDTHB,True,100.0,3.1033,conversion_done,3.1733
2021-12-10 19:30:44.041352,7.0,USDTHB,True,100.0,6.3736,conversion_done,6.4436
2021-12-10 19:30:42.162934,7.0,USDTHB,True,100.0,6.3736,conversion_done,6.4436
2021-12-10 19:30:40.065889,7.0,USDTHB,True,100.0,6.3736,conversion_done,6.4436
2021-12-10 19:30:35.087818,7.0,USDTHB,True,100.0,6.3736,conversion_done,6.4436
2021-12-10 19:30:46.231455,-1.0,USDTHB,True,100.0,6.3736,conversion_done,6.3636
2021-12-10 19:30:43.970633,-1.0,USDTHB,True,100.0,6.3736,conversion_done,6.3636
2021-12-10 19:30:42.107549,-1.0,USDTHB,True,100.0,6.37352,conversion_done,6.36352
2021-12-10 19:30:40.088964,-1.0,USDTHB,True,100.0,6.37352,conversion_done,6.36352
2021-12-10 19:30:35.060890,-1.0,USDTHB,True,100.0,6.37352,conversion_done,6.36352
2021-12-10 19:30:46.231455,0.0,USDTHB,True,100.0,6.37352,conversion_done,6.37352
2021-12-10 19:30:43.970633,0.0,USDTHB,True,100.0,6.37442,conversion_done,6.37442
2021-12-10 19:30:42.107549,0.0,USDTHB,True,100.0,6.37442,conversion_done,6.37442
2021-12-10 19:30:40.088964,0.0,USDTHB,True,100.0,3.1026,conversion_done,3.1026
2021-12-10 19:30:35.060890,0.0,USDTHB,True,100.0,3.1026,conversion_done,3.1026
2021-12-10 19:30:46.217341,0.2,USDTHB,True,100.0,1.3666,conversion_done,1.3686
2021-12-10 19:30:43.969986,0.2,USDTHB,True,100.0,1.3666,conversion_done,1.3686
2021-12-10 19:30:42.108671,0.2,USDTHB,True,100.0,1.3666,conversion_done,1.3686
2021-12-10 19:30:40.067096,0.2,USDTHB,True,100.0,1.3666,conversion_done,1.3686
2021-12-10 19:30:35.040618,0.2,USDTHB,True,100.0,1.3666,conversion_done,1.3686
2021-12-10 19:30:46.217341,1.2,USDTHB,True,100.0,1.3666,conversion_done,1.3786
2021-12-10 19:30:43.969986,1.2,USDTHB,True,100.0,1.3666,conversion_done,1.3786
2021-12-10 19:30:42.108671,1.2,USDTHB,True,100.0,1.3666,conversion_done,1.3786
2021-12-10 19:30:40.067096,1.2,USDTHB,True,100.0,25.4131,conversion_done,25.4251
2021-12-10 19:30:35.040618,1.2,USDTHB,True,100.0,25.4131,conversion_done,25.4251
2021-12-10 18:59:53.016001,0.12,USDSGD,True,1000.0,7.5275,conversion_done,7.52762
2021-12-10 16:00:48.038341,0.07,USDSGD,True,1000.0,7.5275,conversion_done,7.52757
2021-12-10 18:59:53.016001,0.14,USDSGD,True,1000.0,89.37,conversion_done,89.37014
2021-12-10 16:00:48.038341,0.13,USDSGD,True,1000.0,89.37,conversion_done,89.37013
2021-12-10 06:26:26.623780,0.03,USDSGD,True,1000.0,89.37,conversion_done,89.37003
2021-12-10 06:26:26.623780,0.15,USDSGD,True,1000.0,89.37,conversion_done,89.37015000000001
2021-12-10 18:59:53.016160,0.08,USDSGD,True,1000.0,323.793,conversion_done,323.79308000000003
2021-12-10 10:54:44.927678,0.09,USDSGD,True,1000.0,323.793,conversion_done,323.79309
2021-12-10 18:59:53.016160,0.12,USDSGD,True,1000.0,4.215,conversion_done,4.21512
2021-12-10 10:54:44.927678,0.12,USDSGD,True,1000.0,4.215,conversion_done,4.21512
2021-12-10 19:59:35.034514,9.02,USDSGD,True,1000.0,4.215,conversion_done,4.224019999999999
2021-12-10 19:59:31.180863,9.02,USDSGD,True,1000.0,4.215,conversion_done,4.224019999999999
2021-12-10 19:59:29.746130,9.02,USDSGD,True,1000.0,4.215,conversion_done,4.224019999999999
2021-12-10 19:59:12.960252,9.02,USDSGD,True,1000.0,4.215,conversion_done,4.224019999999999
2021-12-10 19:59:04.979951,9.02,USDSGD,True,1000.0,4.215,conversion_done,4.224019999999999
2021-12-10 19:59:35.034514,10.02,USDSGD,True,1000.0,4.215,conversion_done,4.22502
2021-12-10 19:59:31.180863,10.02,USDSGD,True,1000.0,4.215,conversion_done,4.22502
2021-12-10 19:59:29.746130,10.02,USDSGD,True,1000.0,4.215,conversion_done,4.22502
2021-12-10 19:59:12.960252,10.02,USDSGD,True,1000.0,4.215,conversion_done,4.22502
2021-12-10 19:59:04.979951,10.02,USDSGD,True,1000.0,4.215,conversion_done,4.22502
2021-12-10 19:59:35.045818,8.8,USDSGD,True,1000.0,4.215,conversion_done,4.2238
2021-12-10 19:59:31.180635,8.8,USDSGD,True,1000.0,4.215,conversion_done,4.2238
2021-12-10 19:59:29.745664,8.8,USDSGD,True,1000.0,4.215,conversion_done,4.2238
2021-12-10 19:59:12.962974,8.8,USDSGD,True,1000.0,4.215,conversion_done,4.2238
2021-12-10 19:59:04.980304,8.8,USDSGD,True,1000.0,4.215,conversion_done,4.2238
2021-12-10 19:59:35.045818,9.8,USDSGD,True,1000.0,4.215,conversion_done,4.2248
2021-12-10 19:59:31.180635,9.8,USDSGD,True,1000.0,324.073,conversion_done,324.08279999999996
2021-12-10 19:59:29.745664,9.8,USDSGD,True,1000.0,324.073,conversion_done,324.08279999999996
2021-12-10 19:59:12.962974,9.8,USDSGD,True,1000.0,324.073,conversion_done,324.08279999999996
2021-12-10 19:59:04.980304,9.8,USDSGD,True,1000.0,324.073,conversion_done,324.08279999999996
2021-12-10 19:59:35.052308,5.67,USDSGD,True,1000.0,324.073,conversion_done,324.07867
2021-12-10 19:59:31.174284,5.67,USDSGD,True,1000.0,324.073,conversion_done,324.07867
2021-12-10 19:59:29.744407,5.67,USDSGD,True,1000.0,0.92385,conversion_done,0.9295199999999999
2021-12-10 19:59:12.960648,5.67,USDSGD,True,1000.0,0.92385,conversion_done,0.9295199999999999
2021-12-10 19:59:04.979069,5.67,USDSGD,True,1000.0,4.21485,conversion_done,4.2205200000000005
2021-12-10 19:59:35.052308,5.98,USDSGD,True,1000.0,4.21485,conversion_done,4.22083
2021-12-10 19:59:31.174284,5.98,USDSGD,True,1000.0,4.21485,conversion_done,4.22083
2021-12-10 19:59:29.744407,5.98,USDSGD,True,1000.0,4.21485,conversion_done,4.22083
2021-12-10 19:59:12.960648,5.98,USDSGD,True,1000.0,4.21485,conversion_done,4.22083
2021-12-10 19:59:04.979069,5.98,USDSGD,True,1000.0,4.21485,conversion_done,4.22083
2021-12-10 19:59:35.028005,0.09,USDSGD,True,1000.0,4.21485,conversion_done,4.21494
2021-12-10 19:59:31.179955,0.09,USDSGD,True,1000.0,4.21485,conversion_done,4.21494
2021-12-10 19:59:29.745493,0.09,USDSGD,True,1000.0,4.21485,conversion_done,4.21494
2021-12-10 19:59:12.945273,0.09,USDSGD,True,1000.0,4.21485,conversion_done,4.21494
2021-12-10 19:59:04.980783,0.09,USDSGD,True,1000.0,4.21485,conversion_done,4.21494
2021-12-10 19:59:35.028005,0.12,USDSGD,True,1000.0,4.21485,conversion_done,4.21497
2021-12-10 19:59:31.179955,0.12,USDSGD,True,1000.0,4.21485,conversion_done,4.21497
2021-12-10 19:59:29.745493,0.12,USDSGD,True,1000.0,4.21485,conversion_done,4.21497
2021-12-10 19:59:12.945273,0.12,USDSGD,True,1000.0,4.21485,conversion_done,4.21497
2021-12-10 19:59:04.980783,0.12,USDSGD,True,1000.0,4.21485,conversion_done,4.21497
2021-12-10 19:59:35.032315,-12.7,USDSGD,True,1000.0,4.21485,conversion_done,4.2021500000000005
2021-12-10 19:59:31.174117,-12.7,USDSGD,True,1000.0,4.21485,conversion_done,4.2021500000000005
2021-12-10 19:59:29.744290,-12.7,USDSGD,True,1000.0,3.105,conversion_done,3.0923
2021-12-10 19:59:12.942237,-12.7,USDSGD,True,1000.0,3.105,conversion_done,3.0923
2021-12-10 19:59:04.978532,-12.7,USDSGD,True,1000.0,3.105,conversion_done,3.0923
2021-12-10 19:59:35.032315,2.57,USDSGD,True,1000.0,3.105,conversion_done,3.10757
2021-12-10 19:59:31.174117,2.57,USDSGD,True,1000.0,3.105,conversion_done,3.10757
2021-12-10 19:59:29.744290,2.57,USDSGD,True,1000.0,3.105,conversion_done,3.10757
2021-12-10 19:59:12.942237,2.57,USDSGD,True,1000.0,6.3724300000000005,conversion_done,6.375000000000001
2021-12-10 19:59:04.978532,2.57,USDSGD,True,1000.0,6.3724300000000005,conversion_done,6.375000000000001
2021-12-10 19:59:35.045746,-5.31,USDSGD,True,1000.0,8.9955,conversion_done,8.99019
2021-12-10 19:59:31.180564,-5.31,USDSGD,True,1000.0,8.9955,conversion_done,8.99019
2021-12-10 19:59:29.745585,-5.31,USDSGD,True,1000.0,3.10335,conversion_done,3.0980399999999997
2021-12-10 19:59:12.962887,-5.31,USDSGD,True,1000.0,3.10335,conversion_done,3.0980399999999997
2021-12-10 19:59:04.980243,-5.31,USDSGD,True,1000.0,3.10335,conversion_done,3.0980399999999997
2021-12-10 18:59:53.014524,3.92,USDSGD,True,1000.0,3.10335,conversion_done,3.1072699999999998
2021-12-10 19:59:35.045746,5.16,USDSGD,True,1000.0,6.5922,conversion_done,6.59736
2021-12-10 19:59:31.180564,5.16,USDSGD,True,1000.0,6.5922,conversion_done,6.59736
2021-12-10 19:59:29.745585,5.16,USDSGD,True,1000.0,22.5049,conversion_done,22.51006
2021-12-10 19:59:12.962887,5.16,USDSGD,True,1000.0,22.5049,conversion_done,22.51006
2021-12-10 19:59:04.980243,5.16,USDSGD,True,1000.0,75.69835,conversion_done,75.70351000000001
2021-12-10 18:59:53.014524,5.84,USDSGD,True,1000.0,75.69835,conversion_done,75.70419000000001
2021-12-10 19:59:35.046427,2.08,USDSGD,True,1000.0,75.69835,conversion_done,75.70043000000001
2021-12-10 19:59:31.180290,2.08,USDSGD,True,1000.0,75.69835,conversion_done,75.70043000000001
2021-12-10 19:59:29.745973,2.08,USDSGD,True,1000.0,75.69835,conversion_done,75.70043000000001
2021-12-10 19:59:12.945596,2.08,USDSGD,True,1000.0,75.69835,conversion_done,75.70043000000001
2021-12-10 19:59:04.980868,2.08,USDSGD,True,1000.0,75.69835,conversion_done,75.70043000000001
2021-12-10 19:59:35.046427,7.76,USDSGD,True,1000.0,75.69835,conversion_done,75.70611000000001
2021-12-10 19:59:31.180290,7.76,USDSGD,True,1000.0,75.69835,conversion_done,75.70611000000001
2021-12-10 19:59:29.745973,7.76,USDSGD,True,1000.0,75.69835,conversion_done,75.70611000000001
2021-12-10 19:59:12.945596,7.76,USDSGD,True,1000.0,75.69835,conversion_done,75.70611000000001
2021-12-10 19:59:04.980868,7.76,USDSGD,True,1000.0,75.69835,conversion_done,75.70611000000001
2021-12-10 08:54:44.482352,9.0,USDSGD,True,1000.0,75.69835,conversion_done,75.70735
2021-12-10 08:54:44.482352,14.0,USDSGD,True,1000.0,75.69835,conversion_done,75.71235
2021-12-10 08:54:44.487021,9.0,USDSGD,True,1000.0,75.69835,conversion_done,75.70735
2021-12-10 08:54:44.487021,14.0,USDSGD,True,1000.0,75.69835,conversion_done,75.71235
2021-12-10 18:59:53.065777,9.25,USDSGD,True,1000.0,75.69835,conversion_done,75.7076
2021-12-10 08:54:45.500628,9.0,USDSGD,True,1000.0,75.69835,conversion_done,75.70735
2021-12-10 18:59:53.065777,10.25,USDSGD,True,1000.0,3.1032,conversion_done,3.1134500000000003
2021-12-10 08:54:45.500628,10.0,USDSGD,True,1000.0,3.1032,conversion_done,3.1132
2021-12-10 10:55:32.599697,8.8,USDSGD,True,1000.0,4.9492,conversion_done,4.958
2021-12-10 10:55:32.599697,14.8,USDSGD,True,1000.0,4.9492,conversion_done,4.964
2021-12-10 10:55:32.602917,8.7,USDSGD,True,1000.0,22.5173,conversion_done,22.526
2021-12-10 10:55:32.602917,12.7,USDSGD,True,1000.0,22.5173,conversion_done,22.529999999999998
2021-12-10 18:59:53.065647,9.5,USDSGD,True,1000.0,3.1015,conversion_done,3.111
2021-12-10 10:55:32.599791,8.5,USDSGD,True,1000.0,3.1015,conversion_done,3.1100000000000003
2021-12-10 18:59:53.065647,10.0,USDSGD,True,1000.0,1.3661,conversion_done,1.3761
2021-12-10 10:55:32.599791,9.5,USDSGD,True,1000.0,1.3661,conversion_done,1.3756000000000002
2021-12-10 18:59:53.067444,8.3,USDSGD,True,1000.0,1.3661,conversion_done,1.3744
2021-12-10 15:31:49.945090,7.6,USDSGD,True,1000.0,1.3661,conversion_done,1.3737000000000001
2021-12-10 18:59:53.067444,8.71,USDSGD,True,1000.0,1.3661,conversion_done,1.37481
2021-12-10 15:31:49.945090,8.4,USDSGD,True,1000.0,1.3661,conversion_done,1.3745
2021-12-10 18:59:53.044646,6.88,USDSGD,True,1000.0,1.3661,conversion_done,1.37298
2021-12-10 15:31:49.945873,6.6,USDSGD,True,1000.0,1.3661,conversion_done,1.3727
2021-12-10 18:59:53.044646,7.18,USDSGD,True,1000.0,0.6497,conversion_done,0.65688
2021-12-10 15:31:49.945873,7.4,USDSGD,True,1000.0,0.6497,conversion_done,0.6571
2021-12-10 19:59:35.027163,1.62,USDSGD,True,1000.0,0.6497,conversion_done,0.65132
2021-12-10 19:59:31.160766,1.62,USDSGD,True,1000.0,0.6497,conversion_done,0.65132
2021-12-10 19:59:29.745809,1.62,USDSGD,True,1000.0,1.3661,conversion_done,1.36772
2021-12-10 19:59:12.943269,1.62,USDSGD,True,1000.0,1.3661,conversion_done,1.36772
2021-12-10 19:59:04.978961,1.62,USDSGD,True,1000.0,1.3661,conversion_done,1.36772
2021-12-10 18:59:53.016087,1.59,USDSGD,True,1000.0,1.3661,conversion_done,1.36769
2021-12-10 19:59:35.027163,1.78,USDSGD,True,1000.0,1.3661,conversion_done,1.36788
2021-12-10 19:59:31.160766,1.78,USDSGD,True,1000.0,1.3661,conversion_done,1.36788
2021-12-10 19:59:29.745809,1.78,USDSGD,True,1000.0,4.3178,conversion_done,4.31958
2021-12-10 19:59:12.943269,1.78,USDSGD,True,1000.0,4.3178,conversion_done,4.31958
2021-12-10 19:59:04.978961,1.78,USDSGD,True,1000.0,4.3178,conversion_done,4.31958
2021-12-10 18:59:53.016087,1.72,USDSGD,True,1000.0,4.3178,conversion_done,4.31952
2021-12-10 18:59:53.044509,5.55,USDSGD,True,1000.0,0.7155,conversion_done,0.7210500000000001
2021-12-10 15:31:50.988158,5.6,USDSGD,True,1000.0,0.7155,conversion_done,0.7211000000000001
2021-12-10 18:59:53.044509,5.75,USDSGD,True,1000.0,1.575,conversion_done,1.5807499999999999
2021-12-10 15:31:50.988158,5.8,USDSGD,True,1000.0,1.575,conversion_done,1.5808
2021-12-10 19:59:35.054306,-20.0,USDSGD,True,1000.0,8.99635,conversion_done,8.97635
2021-12-10 19:59:31.180671,-20.0,USDSGD,True,1000.0,8.99635,conversion_done,8.97635
2021-12-10 19:59:29.746227,-20.0,USDSGD,True,1000.0,113.782,conversion_done,113.762
2021-12-10 19:59:12.942660,-20.0,USDSGD,True,1000.0,113.782,conversion_done,113.762
2021-12-10 19:59:04.979717,-20.0,USDSGD,True,1000.0,0.7156,conversion_done,0.6956
2021-12-10 18:59:52.052178,-8.0,USDSGD,True,1000.0,0.7156,conversion_done,0.7076
2021-12-10 19:59:35.054306,0.0,USDSGD,True,1000.0,0.9086,conversion_done,0.9086
2021-12-10 19:59:31.180671,0.0,USDSGD,True,1000.0,0.9086,conversion_done,0.9086
2021-12-10 19:59:29.746227,0.0,USDSGD,True,1000.0,0.9086,conversion_done,0.9086
2021-12-10 19:59:12.942660,0.0,USDSGD,True,1000.0,0.9086,conversion_done,0.9086
2021-12-10 19:59:04.979717,0.0,USDSGD,True,1000.0,1.5753,conversion_done,1.5753
2021-12-10 18:59:52.052178,-2.0,USDSGD,True,1000.0,1.5753,conversion_done,1.5733
2021-12-10 18:59:53.015010,1.1,USDSGD,True,1000.0,3.0956,conversion_done,3.0967000000000002
2021-12-10 10:54:38.011949,1.15,USDSGD,True,1000.0,3.0956,conversion_done,3.09675
2021-12-10 18:59:53.015010,1.21,USDSGD,True,1000.0,3.0956,conversion_done,3.09681
2021-12-10 10:54:38.011949,1.3,USDSGD,True,1000.0,3.0956,conversion_done,3.0969
2021-12-10 18:59:53.016467,4.4,USDSGD,True,1000.0,8.9837,conversion_done,8.988100000000001
2021-12-10 10:55:00.923168,4.4,USDSGD,True,1000.0,8.9837,conversion_done,8.988100000000001
2021-12-10 18:59:53.016467,4.7,USDSGD,True,1000.0,9.0836,conversion_done,9.0883
2021-12-10 10:55:00.923168,4.7,USDSGD,True,1000.0,9.0836,conversion_done,9.0883
2021-12-10 18:59:53.014395,9.5,USDSGD,True,1000.0,7.5252,conversion_done,7.5347
2021-12-10 08:54:38.012608,9.0,USDSGD,True,1000.0,7.5252,conversion_done,7.5342
2021-12-10 18:59:53.014395,10.0,USDSGD,True,1000.0,8.9839,conversion_done,8.9939
2021-12-10 08:54:38.012608,10.0,USDSGD,True,1000.0,8.9839,conversion_done,8.9939
2021-12-10 18:59:53.016295,0.6,USDSGD,True,1000.0,8.9846,conversion_done,8.9852
2021-12-10 16:02:51.049666,0.56,USDSGD,True,1000.0,8.9846,conversion_done,8.98516
2021-12-10 18:59:53.016295,0.7,USDSGD,True,1000.0,8.9853,conversion_done,8.986
2021-12-10 16:02:51.049666,0.66,USDSGD,True,1000.0,8.9853,conversion_done,8.98596
2021-12-10 18:59:53.016301,2.3,USDSGD,True,1000.0,8.985,conversion_done,8.9873
2021-12-10 10:54:56.529997,2.4,USDSGD,True,1000.0,8.985,conversion_done,8.9874
2021-12-10 18:59:53.016301,2.45,USDSGD,True,1000.0,8.985,conversion_done,8.987449999999999
2021-12-10 10:54:56.529997,2.6,USDSGD,True,1000.0,8.985,conversion_done,8.987599999999999
2021-12-10 08:09:34.464548,-0.65,USDSEK,True,100.0,4.3167,conversion_done,4.3102
2021-12-10 08:09:34.464548,-0.55,USDSEK,True,100.0,4.3167,conversion_done,4.3112
2021-12-09 22:05:06.154373,-0.7,USDSEK,True,100.0,1.3211,conversion_done,1.3141
2021-12-09 22:05:06.154373,-0.5,USDSEK,True,100.0,1.3211,conversion_done,1.3161
2021-12-09 22:05:06.154264,-0.7,USDSEK,True,100.0,11.9904,conversion_done,11.9834
2021-12-09 22:05:06.154264,-0.5,USDSEK,True,100.0,11.9904,conversion_done,11.985399999999998
2021-12-10 19:59:35.169587,-1155.0,USDSEK,True,100.0,22.4937,conversion_done,10.9437
2021-12-10 19:59:30.168910,-1160.0,USDSEK,True,100.0,22.4937,conversion_done,10.8937
2021-12-10 19:57:05.323788,-1155.0,USDSEK,True,100.0,4.94995,conversion_done,-6.60005
2021-12-10 19:55:45.238823,-1150.0,USDSEK,True,100.0,4.94995,conversion_done,-6.55005
2021-12-10 19:51:30.150505,-1155.0,USDSEK,True,100.0,4.94995,conversion_done,-6.60005
2021-12-10 19:59:35.169587,-1055.0,USDSEK,True,100.0,4.94995,conversion_done,-5.60005
2021-12-10 19:59:30.168910,-1060.0,USDSEK,True,100.0,22.498,conversion_done,11.898000000000001
2021-12-10 19:57:05.323788,-1055.0,USDSEK,True,100.0,22.498,conversion_done,11.948
2021-12-10 19:55:45.238823,-1050.0,USDSEK,True,100.0,113.763,conversion_done,103.263
