snap_time,security_id,bid,mid,ask,time_diff,contig_block,bid_stdev,mid_stdev,ask_stdev
2021-11-20 03:00:00,id_110,305.95,315.345,324.74,0 days 01:00:00,21,6.463112382043146,6.466487797253122,6.469867518980431
2021-11-20 04:00:00,id_110,305.95,315.345,324.74,0 days 01:00:00,21,5.176082316748997,5.1802688748164325,5.184459759451192
2021-11-20 05:00:00,id_110,305.95,315.345,324.74,0 days 01:00:00,21,3.984932141913646,3.9878127932980894,3.9906992828061982
2021-11-20 06:00:00,id_110,305.95,315.345,324.74,0 days 01:00:00,21,3.3377251247035895,3.3393733247930344,3.3410282418977606
2021-11-20 07:00:00,id_110,305.95,315.345,324.74,0 days 01:00:00,21,2.2522939898722063,2.2527035604433205,2.253123083399586
2021-11-20 08:00:00,id_110,305.95,315.345,324.74,0 days 01:00:00,21,1.9172626742788514,1.9183141097608818,1.9193765784756098
2021-11-20 09:00:00,id_110,305.95,315.345,324.74,0 days 01:00:00,21,1.6576206682355958,1.6593263074837599,1.661043339686388
2021-11-20 10:00:00,id_110,305.95,315.345,324.74,0 days 01:00:00,21,1.655334897797751,1.656960762922763,1.6585977233480873
2021-11-20 11:00:00,id_110,305.95,315.345,324.74,0 days 01:00:00,21,1.0460793316871018,1.0469754919578211,1.0478897729802195
2021-11-20 12:00:00,id_110,305.95,315.345,324.74,0 days 01:00:00,21,1.038900690544822,1.0398433842713792,1.0408046216879818
2021-11-20 13:00:00,id_110,305.95,315.345,324.74,0 days 01:00:00,21,0.6918416153349383,0.6951663012109233,0.6985006706101637
2021-11-20 14:00:00,id_110,305.95,315.345,324.74,0 days 01:00:00,21,0.6625101738037459,0.6663655182937159,0.6702239119175043
2021-11-20 15:00:00,id_110,305.95,315.345,324.74,0 days 01:00:00,21,0.6592732143279532,0.6632847561249196,0.6672970832913628
2021-11-20 16:00:00,id_110,300.21,309.615,319.02,0 days 01:00:00,21,1.4377150561600378,1.4373014163326825,1.4368990835533761
2021-11-20 17:00:00,id_110,300.21,309.615,319.02,0 days 01:00:00,21,1.8560341309032202,1.8540082855013742,1.8519889848486506
2021-11-20 18:00:00,id_110,300.21,309.615,319.02,0 days 01:00:00,21,2.105428269528623,2.101846081104684,2.098263944061397
2021-11-20 19:00:00,id_110,300.21,309.615,319.02,0 days 01:00:00,21,2.355646296387741,2.351542382979081,2.3474384695709865
2021-11-20 20:00:00,id_110,300.21,309.615,319.02,0 days 01:00:00,21,2.5500619187531024,2.545619302169608,2.541176685586649
2021-11-20 21:00:00,id_110,300.21,309.615,319.02,0 days 01:00:00,21,2.698731865934737,2.6940302424746334,2.6893286190150456
2021-11-20 22:00:00,id_110,300.21,309.615,319.02,0 days 01:00:00,21,2.808929183496051,2.8040355786464772,2.799141973797406
2021-11-20 23:00:00,id_110,300.21,309.615,319.02,0 days 01:00:00,21,2.8850657203133787,2.8800394734136052,2.87501322651433
2021-11-21 00:00:00,id_110,300.21,309.615,319.02,0 days 01:00:00,21,2.9297980889655664,2.9246939111099515,2.9195897332548424
2021-11-21 01:00:00,id_110,300.21,309.615,319.02,0 days 01:00:00,21,2.944557870484564,2.9394279787238604,2.934298086963672
2021-11-21 02:00:00,id_110,300.21,309.615,319.02,0 days 01:00:00,21,2.9297980889655664,2.92469391110994,2.9195897332548424
2021-11-21 03:00:00,id_110,300.21,309.615,319.02,0 days 01:00:00,21,2.8850657203133787,2.8800394734135817,2.87501322651433
2021-11-21 04:00:00,id_110,300.21,309.615,319.02,0 days 01:00:00,21,2.808929183496051,2.8040355786464426,2.799141973797406
2021-11-21 05:00:00,id_110,300.21,309.615,319.02,0 days 01:00:00,21,2.698731865934737,2.694030242474591,2.6893286190150456
2021-11-21 06:00:00,id_110,300.21,309.615,319.02,0 days 01:00:00,21,2.5500619187531024,2.545619302169557,2.541176685586649
2021-11-21 07:00:00,id_110,300.21,309.615,319.02,0 days 01:00:00,21,2.355646296387741,2.3515423829790185,2.3474384695709865
2021-11-21 08:00:00,id_110,300.21,309.615,319.02,0 days 01:00:00,21,2.1028349285769394,2.0991714530911825,2.0955079776062044
2021-11-21 09:00:00,id_110,300.21,309.615,319.02,0 days 01:00:00,21,1.7667347222909384,1.763656787234162,1.7605788521783259
2021-11-21 10:00:00,id_110,300.21,309.615,319.02,0 days 01:00:00,21,1.2835030190852963,1.2812669511070707,1.279030883130152
2021-11-21 11:00:00,id_110,300.21,309.615,319.02,0 days 01:00:00,21,0.0,0.0,0.0
2021-11-21 12:00:00,id_110,300.21,309.615,319.02,0 days 01:00:00,21,0.0,0.0,0.0
2021-11-21 13:00:00,id_110,300.21,309.615,319.02,0 days 01:00:00,21,0.0,0.0,0.0
2021-11-21 14:00:00,id_110,300.21,309.615,319.02,0 days 01:00:00,21,0.0,0.0,0.0
2021-11-21 15:00:00,id_110,300.21,309.615,319.02,0 days 01:00:00,21,0.0,0.0,0.0
2021-11-21 18:00:00,id_110,300.63,310.035,319.44,0 days 03:00:00,22,,,
2021-11-21 19:00:00,id_110,300.65,310.056,319.462,0 days 01:00:00,22,,,
2021-11-21 20:00:00,id_110,300.69,310.095,319.5,0 days 01:00:00,22,,,
2021-11-21 21:00:00,id_110,300.536,309.947,319.358,0 days 01:00:00,22,,,
2021-11-21 22:00:00,id_110,300.51,309.9225,319.335,0 days 01:00:00,22,,,
2021-11-21 23:00:00,id_110,302.028,311.435,320.842,0 days 01:00:00,22,,,
2021-11-22 00:00:00,id_110,302.41,311.815,321.22,0 days 01:00:00,22,,,
2021-11-22 01:00:00,id_110,302.41,311.815,321.22,0 days 01:00:00,22,,,
2021-11-22 02:00:00,id_110,302.41,311.815,321.22,0 days 01:00:00,22,,,
2021-11-22 03:00:00,id_110,302.41,311.815,321.22,0 days 01:00:00,22,,,
2021-11-22 04:00:00,id_110,302.41,311.815,321.22,0 days 01:00:00,22,,,
2021-11-22 05:00:00,id_110,302.41,311.815,321.22,0 days 01:00:00,22,,,
2021-11-22 06:00:00,id_110,302.41,311.815,321.22,0 days 01:00:00,22,,,
2021-11-22 07:00:00,id_110,301.772,311.172,320.572,0 days 01:00:00,22,,,
2021-11-22 08:00:00,id_110,306.354,315.75,325.146,0 days 01:00:00,22,,,
2021-11-22 09:00:00,id_110,314.58,323.98,333.38,0 days 01:00:00,22,,,
2021-11-22 10:00:00,id_110,308.462,317.857,327.252,0 days 01:00:00,22,,,
2021-11-22 11:00:00,id_110,302.782,312.182,321.582,0 days 01:00:00,22,,,
2021-11-22 12:00:00,id_110,303.594,312.993,322.392,0 days 01:00:00,22,,,
2021-11-22 13:00:00,id_110,301.65,311.055,320.46,0 days 01:00:00,22,3.332274399518186,3.329504311435636,3.3267376381611395
2021-11-22 14:00:00,id_110,303.292,312.701,322.11,0 days 01:00:00,22,3.283099490292364,3.2803449011338417,3.277594199136096
2021-11-22 15:00:00,id_110,303.366,312.76,322.154,0 days 01:00:00,22,3.2282861201703135,3.225564811719847,3.222848972978974
2021-11-22 16:00:00,id_110,305.276,314.653,324.03,0 days 01:00:00,22,3.1940143096934306,3.1905928622279602,3.187186439066349
2021-11-22 17:00:00,id_110,304.788,314.171,323.554,0 days 01:00:00,22,3.123313685646615,3.119977873044849,3.1166617004838906
2021-11-22 18:00:00,id_110,302.762,312.142,321.522,0 days 01:00:00,22,3.039205948928119,3.0368724320295417,3.0345649753257287
2021-11-22 19:00:00,id_110,303.476,312.859,322.242,0 days 01:00:00,22,3.009901512639499,3.0079489602332656,3.0060261160752177
2021-11-22 20:00:00,id_110,303.592,312.972,322.352,0 days 01:00:00,22,2.9895828453939446,2.9879532032374256,2.9863579719856173
2021-11-22 21:00:00,id_110,304.394,313.774,323.154,0 days 01:00:00,22,2.9665145151205854,2.9650450533543293,2.9636134754010826
2021-11-22 22:00:00,id_110,304.694,314.079,323.464,0 days 01:00:00,22,2.9415039672714616,2.9402501504750096,2.9390345908675033
2021-11-22 23:00:00,id_110,304.538,313.921,323.304,0 days 01:00:00,22,2.910772404272402,2.9098343794431583,2.908935046587163
2021-11-23 00:00:00,id_110,304.35,313.73,323.11,0 days 01:00:00,22,2.8755297525664343,2.875034653795701,2.8745789989235857
2021-11-23 01:00:00,id_110,304.35,313.73,323.11,0 days 01:00:00,22,2.8363600450688877,2.836408154876949,2.83649523365124
2021-11-23 02:00:00,id_110,304.35,313.73,323.11,0 days 01:00:00,22,2.7930980705265185,2.793796162458568,2.7945313513510794
2021-11-23 03:00:00,id_110,304.35,313.73,323.11,0 days 01:00:00,22,2.7130324847221945,2.714433322173541,2.71587097399127
2021-11-23 04:00:00,id_110,304.35,313.73,323.11,0 days 01:00:00,22,2.6875614382206305,2.6887732964073923,2.6900225375694244
2021-11-23 05:00:00,id_110,304.35,313.73,323.11,0 days 01:00:00,22,1.3275443535063116,1.3248164709041041,1.322155592404384
2021-11-23 06:00:00,id_110,304.35,313.73,323.11,0 days 01:00:00,22,0.8580919531147205,0.8513585675414234,0.8446829053119208
2021-11-23 07:00:00,id_110,302.428,311.814,321.2,0 days 01:00:00,22,0.886265375488467,0.8806877456073912,0.8751695414693452
2021-11-23 08:00:00,id_110,302.964,312.351,321.738,0 days 01:00:00,22,0.9091747269973882,0.9038691044031826,0.8986132649810354
2021-11-23 09:00:00,id_110,293.97,303.358,312.746,0 days 01:00:00,22,2.36248324973184,2.360560679941127,2.3586580930690104
2021-11-20 00:00:00,id_111,270.0,278.495,286.99,0 days 01:00:00,23,6.788825400939709,6.795718107205651,6.802614767613262
2021-11-20 01:00:00,id_111,270.0,278.495,286.99,0 days 01:00:00,23,6.385931503887191,6.392622569289713,6.399317906228054
2021-11-20 02:00:00,id_111,270.0,278.495,286.99,0 days 01:00:00,23,5.876809277438864,5.883328614552587,5.8898525645672475
2021-11-20 03:00:00,id_111,270.0,278.495,286.99,0 days 01:00:00,23,5.210110047410544,5.215791459185072,5.221478252677252
2021-11-20 04:00:00,id_111,270.0,278.495,286.99,0 days 01:00:00,23,4.296037623147246,4.301160654976562,4.3062902443705
2021-11-20 05:00:00,id_111,270.0,278.495,286.99,0 days 01:00:00,23,3.1836215551544353,3.1870876660564145,3.1905627885048977
2021-11-20 06:00:00,id_111,270.0,278.495,286.99,0 days 01:00:00,23,2.574618981932695,2.5776029390588233,2.5805982720704903
2021-11-20 07:00:00,id_111,270.0,278.495,286.99,0 days 01:00:00,23,1.8361336229100385,1.8385551590919473,1.8409928861815612
2021-11-20 08:00:00,id_111,270.0,278.495,286.99,0 days 01:00:00,23,1.7199091349688087,1.7232386274632732,1.7265813367286034
2021-11-20 09:00:00,id_111,270.0,278.495,286.99,0 days 01:00:00,23,1.3202574453179932,1.3244339265363454,1.3286232241338936
2021-11-20 10:00:00,id_111,270.0,278.495,286.99,0 days 01:00:00,23,1.3162513738171329,1.3206715913633411,1.325102762300083
2021-11-20 11:00:00,id_111,270.0,278.495,286.99,0 days 01:00:00,23,1.1801253625743673,1.1843911159980927,1.1886688604983575
2021-11-20 12:00:00,id_111,270.0,278.495,286.99,0 days 01:00:00,23,0.9763633301409417,0.9817261218049561,0.9870933160294537
2021-11-20 13:00:00,id_111,270.0,278.495,286.99,0 days 01:00:00,23,0.9803191185160663,0.9858835184866785,0.9914482216607343
2021-11-20 14:00:00,id_111,270.0,278.495,286.99,0 days 01:00:00,23,0.9620697760676401,0.9674342402906967,0.9727988250525939
2021-11-20 15:00:00,id_111,270.0,278.495,286.99,0 days 01:00:00,23,0.9492623974332521,0.9545457479993739,0.9598292185386692
2021-11-20 16:00:00,id_111,267.32,275.825,284.33,0 days 01:00:00,23,1.0111307566657421,1.0131832556341425,1.0152537828037904
2021-11-20 17:00:00,id_111,267.32,275.825,284.33,0 days 01:00:00,23,1.0576815162478044,1.057393697990509,1.057125278400938
2021-11-20 18:00:00,id_111,267.32,275.825,284.33,0 days 01:00:00,23,0.9840419408165093,0.9803792846716088,0.9767166346718948
2021-11-20 19:00:00,id_111,267.32,275.825,284.33,0 days 01:00:00,23,1.099848793434741,1.0957448800268548,1.0916409666185083
2021-11-20 20:00:00,id_111,267.32,275.825,284.33,0 days 01:00:00,23,1.1906212442952697,1.1861786277125006,1.1817360111292956
2021-11-20 21:00:00,id_111,267.32,275.825,284.33,0 days 01:00:00,23,1.2600350872302806,1.2553334637708684,1.2506318403110308
2021-11-20 22:00:00,id_111,267.32,275.825,284.33,0 days 01:00:00,23,1.3114860996108473,1.3065924947619447,1.30169888991261
2021-11-20 23:00:00,id_111,267.32,275.825,284.33,0 days 01:00:00,23,1.3470341690656444,1.3420079221665293,1.3369816752669708
2021-11-21 00:00:00,id_111,267.32,275.825,284.33,0 days 01:00:00,23,1.3679196652307852,1.3628154873758274,1.3577113095204116
2021-11-21 01:00:00,id_111,267.32,275.825,284.33,0 days 01:00:00,23,1.374810991793664,1.3696811000336215,1.3645512082731048
2021-11-21 02:00:00,id_111,267.32,275.825,284.33,0 days 01:00:00,23,1.3679196652307795,1.3628154873758331,1.357711309520383
2021-11-21 03:00:00,id_111,267.32,275.825,284.33,0 days 01:00:00,23,1.347034169065633,1.342007922166541,1.3369816752669126
2021-11-21 04:00:00,id_111,267.32,275.825,284.33,0 days 01:00:00,23,1.3114860996108295,1.3065924947619627,1.3016988899125217
2021-11-21 05:00:00,id_111,267.32,275.825,284.33,0 days 01:00:00,23,1.260035087230256,1.2553334637708935,1.2506318403109151
2021-11-21 06:00:00,id_111,267.32,275.825,284.33,0 days 01:00:00,23,1.1906212442952369,1.1861786277125335,1.1817360111291535
2021-11-21 07:00:00,id_111,267.32,275.825,284.33,0 days 01:00:00,23,1.099848793434694,1.0957448800268976,1.091640966618333
2021-11-21 08:00:00,id_111,267.32,275.825,284.33,0 days 01:00:00,23,0.9818114300664916,0.9781479545817885,0.974484479096185
2021-11-21 09:00:00,id_111,267.32,275.825,284.33,0 days 01:00:00,23,0.824886595075651,0.821808660020152,0.8187307249635293
2021-11-21 10:00:00,id_111,267.32,275.825,284.33,0 days 01:00:00,23,0.5992662179688052,0.5970301499923638,0.5947940820143038
2021-11-21 11:00:00,id_111,267.32,275.825,284.33,0 days 01:00:00,23,0.0,0.0,0.0
2021-11-21 12:00:00,id_111,267.32,275.825,284.33,0 days 01:00:00,23,0.0,0.0,0.0
2021-11-21 13:00:00,id_111,267.32,275.825,284.33,0 days 01:00:00,23,0.0,0.0,0.0
2021-11-21 14:00:00,id_111,267.32,275.825,284.33,0 days 01:00:00,23,0.0,0.0,0.0
2021-11-21 15:00:00,id_111,267.32,275.825,284.33,0 days 01:00:00,23,0.0,0.0,0.0
2021-11-21 18:00:00,id_111,267.64,276.15,284.66,0 days 03:00:00,24,,,
2021-11-21 19:00:00,id_111,267.65667,276.16167,284.66667,0 days 01:00:00,24,,,
2021-11-21 20:00:00,id_111,267.672,276.18,284.688,0 days 01:00:00,24,,,
2021-11-21 21:00:00,id_111,267.564,276.075,284.586,0 days 01:00:00,24,,,
2021-11-21 22:00:00,id_111,266.66,275.175,283.69,0 days 01:00:00,24,,,
2021-11-21 23:00:00,id_111,269.084,277.594,286.104,0 days 01:00:00,24,,,
2021-11-22 00:00:00,id_111,269.76,278.27,286.78,0 days 01:00:00,24,,,
2021-11-22 01:00:00,id_111,269.76,278.27,286.78,0 days 01:00:00,24,,,
2021-11-22 02:00:00,id_111,269.76,278.27,286.78,0 days 01:00:00,24,,,
2021-11-22 03:00:00,id_111,269.76,278.27,286.78,0 days 01:00:00,24,,,
2021-11-22 04:00:00,id_111,269.76,278.27,286.78,0 days 01:00:00,24,,,
2021-11-22 05:00:00,id_111,269.76,278.27,286.78,0 days 01:00:00,24,,,
2021-11-22 06:00:00,id_111,269.76,278.27,286.78,0 days 01:00:00,24,,,
2021-11-22 07:00:00,id_111,266.996,275.499,284.002,0 days 01:00:00,24,,,
2021-11-22 08:00:00,id_111,272.514,281.012,289.51,0 days 01:00:00,24,,,
2021-11-22 09:00:00,id_111,278.258,286.761,295.264,0 days 01:00:00,24,,,
2021-11-22 10:00:00,id_111,270.7,279.199,287.698,0 days 01:00:00,24,,,
2021-11-22 11:00:00,id_111,267.658,276.163,284.668,0 days 01:00:00,24,,,
2021-11-22 12:00:00,id_111,266.056,274.561,283.066,0 days 01:00:00,24,,,
2021-11-22 13:00:00,id_111,265.598,274.104,282.61,0 days 01:00:00,24,2.750404022708146,2.7489872609692703,2.7475764501834843
2021-11-22 14:00:00,id_111,267.938,276.448,284.958,0 days 01:00:00,24,2.7427675468829675,2.7413617139975033,2.7399618598618507
2021-11-22 15:00:00,id_111,267.626,276.125,284.624,0 days 01:00:00,24,2.7436452816606764,2.7424153606859654,2.741192794540742
2021-11-22 16:00:00,id_111,269.55,278.034,286.518,0 days 01:00:00,24,2.7231002822827475,2.7217483158324614,2.720413395442916
2021-11-22 17:00:00,id_111,269.344,277.834,286.324,0 days 01:00:00,24,2.6948599397254043,2.6936613211682485,2.6924840731581936
2021-11-22 18:00:00,id_111,268.404,276.89,285.376,0 days 01:00:00,24,2.6319054754262976,2.63161347545769,2.631348061555646
2021-11-22 19:00:00,id_111,268.692,277.183,285.674,0 days 01:00:00,24,2.6358572978704324,2.635777050610748,2.6357252152920525
2021-11-22 20:00:00,id_111,268.69,277.177,285.664,0 days 01:00:00,24,2.6386535960599247,2.638707089705704,2.638792060174904
2021-11-22 21:00:00,id_111,269.282,277.772,286.262,0 days 01:00:00,24,2.6367102529278235,2.6366903975688105,2.636702683676198
2021-11-22 22:00:00,id_111,269.352,277.847,286.342,0 days 01:00:00,24,2.6345845952395703,2.6344647808575736,2.6343755876567982
2021-11-22 23:00:00,id_111,269.724,278.217,286.71,0 days 01:00:00,24,2.63425519085116,2.6339772728108737,2.6337283459005403
2021-11-23 00:00:00,id_111,269.63,278.12,286.61,0 days 01:00:00,24,2.6331766766638127,2.6327272651438047,2.632305373422195
2021-11-23 01:00:00,id_111,269.63,278.12,286.61,0 days 01:00:00,24,2.6320808238270077,2.631454162725681,2.6308527234779926
2021-11-23 02:00:00,id_111,269.63,278.12,286.61,0 days 01:00:00,24,2.6309676106750186,2.630157932020133,2.6293703468801466
2021-11-23 03:00:00,id_111,269.63,278.12,286.61,0 days 01:00:00,24,2.5768520391320338,2.576355550711937,2.575881175749182
2021-11-23 04:00:00,id_111,269.63,278.12,286.61,0 days 01:00:00,24,2.4716932593711967,2.4709300161552217,2.470189986300861
2021-11-23 05:00:00,id_111,269.63,278.12,286.61,0 days 01:00:00,24,1.285000147450302,1.2801396757673387,1.2753037656717843
2021-11-23 06:00:00,id_111,269.63,278.12,286.61,0 days 01:00:00,24,1.2233925049028862,1.2177188714970404,1.2120634471840865
2021-11-23 07:00:00,id_111,262.742,271.237,279.732,0 days 01:00:00,24,1.8106646177287085,1.8068776347174595,1.8031088795684491
2021-11-23 08:00:00,id_111,263.574,272.07,280.566,0 days 01:00:00,24,2.056788633819827,2.0538059894024405,2.0508384806424433
2021-11-23 09:00:00,id_111,253.156,261.654,270.152,0 days 01:00:00,24,3.9541670438318888,3.951952527415728,3.9497448338634373
2021-11-20 00:00:00,id_112,392.7,410.595,428.49,0 days 01:00:00,25,11.43794019745932,11.440696524304524,11.443462881764198
2021-11-20 01:00:00,id_112,392.7,410.595,428.49,0 days 01:00:00,25,11.174048964765264,11.17737261213225,11.180705892412643
2021-11-20 02:00:00,id_112,392.7,410.595,428.49,0 days 01:00:00,25,10.72024122591039,10.724431082035956,10.72862992135869
2021-11-20 03:00:00,id_112,392.7,410.595,428.49,0 days 01:00:00,25,10.103277405201032,10.107604712324381,10.111941567952394
2021-11-20 04:00:00,id_112,392.7,410.595,428.49,0 days 01:00:00,25,8.582219583143281,8.587881705107366,8.593553531878571
2021-11-20 05:00:00,id_112,392.7,410.595,428.49,0 days 01:00:00,25,7.265388882830838,7.269003690876095,7.2726300310424605
2021-11-20 06:00:00,id_112,392.7,410.595,428.49,0 days 01:00:00,25,6.636635297761876,6.637994844741313,6.639365001342547
2021-11-20 07:00:00,id_112,392.7,410.595,428.49,0 days 01:00:00,25,5.3316594908669535,5.330373823962123,5.329099238589639
2021-11-20 08:00:00,id_112,392.7,410.595,428.49,0 days 01:00:00,25,4.94771842970115,4.946859655837121,4.9460128077813
2021-11-20 09:00:00,id_112,392.7,410.595,428.49,0 days 01:00:00,25,4.982136696356631,4.981228607806831,4.9803315848180905
2021-11-20 10:00:00,id_112,392.7,410.595,428.49,0 days 01:00:00,25,5.00110635732621,4.999931031547654,4.998766230939269
2021-11-20 11:00:00,id_112,392.7,410.595,428.49,0 days 01:00:00,25,3.5462302705570363,3.542784502518577,3.5393504012965
2021-11-20 12:00:00,id_112,392.7,410.595,428.49,0 days 01:00:00,25,3.1329829197250216,3.129220274390126,3.12547053468077
2021-11-20 13:00:00,id_112,392.7,410.595,428.49,0 days 01:00:00,25,1.8208026017822845,1.8186181270032171,1.8164563651009042
2021-11-20 14:00:00,id_112,392.7,410.595,428.49,0 days 01:00:00,25,1.1647255394452807,1.1641357535105217,1.1635810242521958
2021-11-20 15:00:00,id_112,392.7,410.595,428.49,0 days 01:00:00,25,0.6039346804382946,0.6054367568966088,0.6069995577903659
2021-11-20 16:00:00,id_112,376.06,393.97,411.88,0 days 01:00:00,25,3.773841197370782,3.7715510229488833,3.7692697310305263
2021-11-20 17:00:00,id_112,376.06,393.97,411.88,0 days 01:00:00,25,5.165893978681033,5.162006691957317,5.158123632729839
2021-11-20 18:00:00,id_112,376.06,393.97,411.88,0 days 01:00:00,25,6.09988043232465,6.094462054967921,6.089043546879036
2021-11-20 19:00:00,id_112,376.06,393.97,411.88,0 days 01:00:00,25,6.828911911478905,6.822756041366198,6.816600171253745
2021-11-20 20:00:00,id_112,376.06,393.97,411.88,0 days 01:00:00,25,7.392513994433585,7.385850069558618,7.3791861446838745
2021-11-20 21:00:00,id_112,376.06,393.97,411.88,0 days 01:00:00,25,7.823501437134388,7.816449001944497,7.809396566754807
2021-11-20 22:00:00,id_112,376.06,393.97,411.88,0 days 01:00:00,25,8.142958469228535,8.135618061954434,8.128277654680513
2021-11-20 23:00:00,id_112,376.06,393.97,411.88,0 days 01:00:00,25,8.363674840768686,8.356135470419284,8.348596100070049
2021-11-21 00:00:00,id_112,376.06,393.97,411.88,0 days 01:00:00,25,8.493351951286547,8.485695684503387,8.478039417720385
2021-11-21 01:00:00,id_112,376.06,393.97,411.88,0 days 01:00:00,25,8.536139889348602,8.528445051707815,8.520750214067178
2021-11-21 02:00:00,id_112,376.06,393.97,411.88,0 days 01:00:00,25,8.493351951286558,8.485695684503398,8.478039417720385
2021-11-21 03:00:00,id_112,376.06,393.97,411.88,0 days 01:00:00,25,8.363674840768708,8.356135470419305,8.348596100070049
2021-11-21 04:00:00,id_112,376.06,393.97,411.88,0 days 01:00:00,25,8.142958469228564,8.135618061954467,8.12827765468051
2021-11-21 05:00:00,id_112,376.06,393.97,411.88,0 days 01:00:00,25,7.823501437134424,7.816449001944545,7.809396566754796
2021-11-21 06:00:00,id_112,376.06,393.97,411.88,0 days 01:00:00,25,7.39251399443363,7.385850069558682,7.379186144683858
2021-11-21 07:00:00,id_112,376.06,393.97,411.88,0 days 01:00:00,25,6.828911911478961,6.822756041366281,6.81660017125372
2021-11-21 08:00:00,id_112,376.06,393.97,411.88,0 days 01:00:00,25,6.09602320758139,6.090527994353213,6.085032781125154
2021-11-21 09:00:00,id_112,376.06,393.97,411.88,0 days 01:00:00,25,5.121683933609338,5.117067031024731,5.1124501284402495
2021-11-21 10:00:00,id_112,376.06,393.97,411.88,0 days 01:00:00,25,3.720817114560009,3.71746301259345,3.7141089106270453
2021-11-21 11:00:00,id_112,376.06,393.97,411.88,0 days 01:00:00,25,0.0,0.0,0.0
2021-11-21 12:00:00,id_112,376.06,393.97,411.88,0 days 01:00:00,25,0.0,0.0,0.0
2021-11-21 13:00:00,id_112,376.06,393.97,411.88,0 days 01:00:00,25,0.0,0.0,0.0
2021-11-21 14:00:00,id_112,376.06,393.97,411.88,0 days 01:00:00,25,0.0,0.0,0.0
2021-11-21 15:00:00,id_112,376.06,393.97,411.88,0 days 01:00:00,25,0.0,0.0,0.0
2021-11-21 18:00:00,id_112,380.74,398.65,416.56,0 days 03:00:00,26,,,
2021-11-21 19:00:00,id_112,380.738,398.651,416.564,0 days 01:00:00,26,,,
2021-11-21 20:00:00,id_112,380.82,398.735,416.65,0 days 01:00:00,26,,,
2021-11-21 21:00:00,id_112,376.532,394.453,412.374,0 days 01:00:00,26,,,
2021-11-21 22:00:00,id_112,374.244,392.167,410.09,0 days 01:00:00,26,,,
2021-11-21 23:00:00,id_112,378.266,396.182,414.098,0 days 01:00:00,26,,,
2021-11-22 00:00:00,id_112,377.1,395.02,412.94,0 days 01:00:00,26,,,
2021-11-22 01:00:00,id_112,377.1,395.02,412.94,0 days 01:00:00,26,,,
2021-11-22 02:00:00,id_112,377.1,395.02,412.94,0 days 01:00:00,26,,,
2021-11-22 03:00:00,id_112,377.1,395.02,412.94,0 days 01:00:00,26,,,
2021-11-22 04:00:00,id_112,377.1,395.02,412.94,0 days 01:00:00,26,,,
2021-11-22 05:00:00,id_112,377.1,395.02,412.94,0 days 01:00:00,26,,,
2021-11-22 06:00:00,id_112,377.1,395.02,412.94,0 days 01:00:00,26,,,
2021-11-22 07:00:00,id_112,374.51,392.414,410.318,0 days 01:00:00,26,,,
2021-11-22 08:00:00,id_112,374.804,392.699,410.594,0 days 01:00:00,26,,,
2021-11-22 09:00:00,id_112,386.31,404.206,422.102,0 days 01:00:00,26,,,
2021-11-22 10:00:00,id_112,383.256,401.15,419.044,0 days 01:00:00,26,,,
2021-11-22 11:00:00,id_112,373.512,391.416,409.32,0 days 01:00:00,26,,,
2021-11-22 12:00:00,id_112,375.124,393.029,410.934,0 days 01:00:00,26,,,
2021-11-22 13:00:00,id_112,371.766,389.677,407.588,0 days 01:00:00,26,3.453672368881988,3.450974835196263,3.4483015132548727
2021-11-22 14:00:00,id_112,371.602,389.517,407.432,0 days 01:00:00,26,3.605822040738236,3.6031535252214493,3.6005082448249928
2021-11-22 15:00:00,id_112,374.81,392.698,410.586,0 days 01:00:00,26,3.5303598385254795,3.5283314570845774,3.5263362155732283
2021-11-22 16:00:00,id_112,376.004,393.864,411.724,0 days 01:00:00,26,3.4009331846297335,3.3990156686589987,3.3971709840302498
2021-11-22 17:00:00,id_112,372.842,390.717,408.592,0 days 01:00:00,26,3.499038055778962,3.498911719528303,3.4988702221687493
2021-11-22 18:00:00,id_112,367.714,385.574,403.434,0 days 01:00:00,26,3.976722030172978,3.982093026418696,3.9875532281549138
2021-11-22 19:00:00,id_112,368.0,385.865,403.73,0 days 01:00:00,26,4.318220894620459,4.326222858458898,4.334312862435518
2021-11-22 20:00:00,id_112,368.466,386.328,404.19,0 days 01:00:00,26,4.573630045103504,4.583664175491459,4.593784226080914
2021-11-22 21:00:00,id_112,368.804,386.665,404.526,0 days 01:00:00,26,4.752163225975674,4.763592844360399,4.775106293664034
2021-11-22 22:00:00,id_112,370.318,388.189,406.06,0 days 01:00:00,26,4.809848864022288,4.821407748125399,4.833046735483617
2021-11-22 23:00:00,id_112,369.862,387.728,405.594,0 days 01:00:00,26,4.861069013899544,4.872724144610798,4.884455692349639
2021-11-23 00:00:00,id_112,369.66,387.525,405.39,0 days 01:00:00,26,4.89191999332083,4.9033846900299745,4.914921190137608
2021-11-23 01:00:00,id_112,369.66,387.525,405.39,0 days 01:00:00,26,4.892896457862943,4.903800997293004,4.914771616474752
2021-11-23 02:00:00,id_112,369.66,387.525,405.39,0 days 01:00:00,26,4.864016399729885,4.87398081626996,4.884004158582717
2021-11-23 03:00:00,id_112,369.66,387.525,405.39,0 days 01:00:00,26,4.8968602733630435,4.906804361507025,4.916803620453633
